🟢 FEI / ETH,18,0x7F0D2c2838c6AC24443d13e23d99490017bDe370
🟢 FEI / USD,8,0x31e0a88fecB6eC0a411DBe0e9E76391498296EE9
🟢 FET / USD,8,0xf0ddE55cA308eaa95eF3EB433dfE7200CEc09ffe
🟢 FIL / ETH,18,0x0606Be69451B1C9861Ac6b3626b99093b713E801
🟢 FIL / USD,8,0x1A31D42149e82Eb99777f903C08A2E41A00085d3
🟢 FLOW / USD,8,0xD9BdD9f5ffa7d89c846A5E3231a093AE4b3469D2
🟢 FOR / USD,8,0x456834f736094Fb0AAD40a9BBc9D4a0f37818A54
🟢 FOX / USD,8,0xccA02FFEFAcE21325befD6616cB4Ba5fCB047480
🟢 FRONT / USD,8,0xbf86e7B2565eAc3bFD80634176F31bd186566b06
🟢 FTM / ETH,18,0x2DE7E4a9488488e0058B95854CC2f7955B35dC9b
🟢 FTT / ETH,18,0xF0985f7E2CaBFf22CecC5a71282a89582c382EFE
🟢 FXS / USD,8,0x6Ebc52C8C1089be9eB3945C4350B68B8E4C2233f
🟢 GHST / ETH,18,0x5877385f9F51B46Bbd93F24AD278D681E1Fd2A93
🟢 GLM / USD,8,0x83441C3A10F4D05de6e0f2E849A850Ccf27E6fa7
🟢 GNO / ETH,18,0xA614953dF476577E90dcf4e3428960e221EA4727
🟢 GRT / ETH,18,0x17D054eCac33D91F7340645341eFB5DE9009F1C1
🟢 GRT / USD,8,0x86cF33a451dE9dc61a2862FD94FF4ad4Bd65A5d2
🟢 GTC / ETH,18,0x0e773A17a01E2c92F5d4c53435397E2bd48e215F
🟢 GUSD / ETH,18,0x96d15851CBac05aEe4EFD9eA3a3DD9BDEeC9fC28
🟢 GUSD / USD,8,0xa89f5d2365ce98B3cD68012b6f503ab1416245Fc
🟢 HBAR / USD,8,0x38C5ae3ee324ee027D88c5117ee58d07c9b4699b
🟢 HEGIC / ETH,18,0xAf5E8D9Cd9fC85725A83BF23C52f1C39A71588a6
🟢 HEGIC / USD,8,0xBFC189aC214E6A4a35EBC281ad15669619b75534
🟢 HT / USD,8,0xE1329B3f6513912CAf589659777b66011AEE5880
🟢 HUSD / ETH,18,0x1B61BAD1495161bCb6C03DDB0E41622c0270bB1A
🟢 ILV / ETH,18,0xf600984CCa37cd562E74E3EE514289e3613ce8E4
🟢 INJ / USD,8,0xaE2EbE3c4D20cE13cE47cbb49b6d7ee631Cd816e
🟢 IOST / USD,8,0xd0935838935349401c73a06FCde9d63f719e84E5
🟢 IOTX / USD,8,0x96c45535d235148Dc3ABA1E48A6E3cFB3510f4E2
🟢 KNC / ETH,18,0x656c0544eF4C98A6a98491833A89204Abb045d6b
🟢 KNC / USD,8,0xf8fF43E991A81e6eC886a3D281A2C6cC19aE70Fc
🟢 KP3R / ETH,18,0xe7015CCb7E5F788B8c1010FC22343473EaaC3741
🟢 KSM / USD,8,0x06E4164E24E72B879D93360D1B9fA05838A62EB5
🟢 LDO / ETH,18,0x4e844125952D32AcdF339BE976c98E22F6F318dB
🟢 LINK / ETH,18,0xDC530D9457755926550b59e8ECcdaE7624181557
🟢 LINK / USD,8,0x2c1d072e956AFFC0D435Cb7AC38EF18d24d9127c
🟢 LON / ETH,18,0x13A8F2cC27ccC2761ca1b21d2F3E762445f201CE
🟢 LRC / ETH,18,0x160AC928A16C93eD4895C2De6f81ECcE9a7eB7b4
🟢 LRC / USD,8,0xFd33ec6ABAa1Bdc3D9C6C85f1D6299e5a1a5511F
🟢 LTC / USD,8,0x6AF09DF7563C363B5763b9102712EbeD3b9e859B
🟢 LUNA / ETH,18,0x91E9331556ED76C9393055719986409e11b56f73
🟢 LUSD / USD,8,0x3D7aE7E594f2f2091Ad8798313450130d0Aba3a0
🟢 MANA / ETH,18,0x82A44D92D6c329826dc557c5E1Be6ebeC5D5FeB9
🟢 MANA / USD,8,0x56a4857acbcfe3a66965c251628B1c9f1c408C19
🟢 MASK / USD,8,0xE66acA0CBAb601ca933acCe6BA3Eb8D9c0A13bd7
🟢 MATIC / USD,8,0x7bAC85A8a13A4BcD8abb3eB7d6b4d632c5a57676
🟢 MIM / USD,8,0x7A364e8770418566e3eb2001A96116E6138Eb32F
🟢 MIR / USD,8,0x97e4f2Bc7231f2AFA05c51F524A80E1c8bF944e5
🟢 MKR / ETH,18,0x24551a8Fb2A7211A25a17B1481f043A8a8adC7f2
🟢 MKR / USD,8,0xec1D1B3b0443256cc3860e24a46F108e699484Aa
🟢 MLN / ETH,18,0xDaeA8386611A157B08829ED4997A8A62B557014C
🟢 NEAR / USD,8,0xC12A6d1D827e23318266Ef16Ba6F397F2F91dA9b
🟢 NMR / ETH,18,0x9cB2A01A7E64992d32A34db7cEea4c919C391f6A
🟢 NMR / USD,8,0xcC445B35b3636bC7cC7051f4769D8982ED0d449A
🟢 NU / ETH,18,0xFd93C391f3a81565DaE1f6A66115C26f36A92d6D
🟢 OCEAN / ETH,18,0x9b0FC4bb9981e5333689d69BdBF66351B9861E62
🟢 OCEAN / USD,8,0x7ece4e4E206eD913D991a074A19C192142726797
🟢 OGN / ETH,18,0x2c881B6f3f6B5ff6C975813F87A4dad0b241C15b
🟢 OHM / ETH,18,0x90c2098473852E2F07678Fe1B6d595b1bd9b16Ed
🟢 OHMv2 / ETH,18,0x9a72298ae3886221820B1c878d12D872087D3a23
🟢 OKB / USD,8,0x22134617Ae0f6CA8D89451e5Ae091c94f7D743DC
🟢 OM / USD,8,0xb9583cfBdEeacd2705546F392E43F8E03eB92216
🟢 OMG / ETH,18,0x57C9aB3e56EE4a83752c181f241120a3DBba06a1
🟢 OMG / USD,8,0x7D476f061F8212A8C9317D5784e72B4212436E93
🟢 ONT / USD,8,0xcDa3708C5c2907FCca52BB3f9d3e4c2028b89319
🟢 ORN / ETH,18,0xbA9B2a360eb8aBdb677d6d7f27E12De11AA052ef
🟢 OXT / USD,8,0xd75AAaE4AF0c398ca13e2667Be57AF2ccA8B5de6
🟢 PAXG / ETH,18,0x9B97304EA12EFed0FAd976FBeCAad46016bf269e
🟢 PERP / ETH,18,0x3b41D5571468904D4e53b6a8d93A6BaC43f02dC9
🟢 PERP / USD,8,0x01cE1210Fe8153500F60f7131d63239373D7E26C
🟢 PHA / USD,8,0x2B1248028fe48864c4f1c305E524e2e6702eAFDF
🟢 PLA / USD,8,0xbc535B134DdF81fc83254a3D0Ed2C0C60144405E
🟢 PUNDIX / USD,8,0x552dDBEf6f5a1316aec3E30Db6afCD433548dbF3
🟢 RAI / ETH,18,0x4ad7B025127e89263242aB68F0f9c4E5C033B489
🟢 RAMP / USD,8,0x4EA6Ec4C1691C62623122B213572b2be5A618C0d
🟢 RARI / ETH,18,0x2a784368b1D492f458Bf919389F42c18315765F5
🟢 REN / ETH,18,0x3147D7203354Dc06D9fd350c7a2437bcA92387a4
🟢 REN / USD,8,0x0f59666EDE214281e956cb3b2D0d69415AfF4A01
🟢 REP / ETH,18,0xD4CE430C3b67b3E2F7026D86E7128588629e2455
🟢 REP / USD,8,0xF9FCC6E1186Acf6529B1c1949453f51B4B6eEE67
🟢 REQ / USD,8,0x2F05888D185970f178f40610306a0Cc305e52bBF
🟢 RLC / ETH,18,0x4cba1e1fdc738D0fe8DB3ee07728E2Bc4DA676c6
🟢 RSR / USD,8,0x759bBC1be8F90eE6457C44abc7d443842a976d02
🟢 RUNE / ETH,18,0x875D60C44cfbC38BaA4Eb2dDB76A767dEB91b97e
🟢 RUNE / USD,8,0x48731cF7e84dc94C5f84577882c14Be11a5B7456
🟢 SAND / USD,8,0x35E3f7E558C04cE7eEE1629258EcbbA03B36Ec56
🟢 SHIB / ETH,18,0x8dD1CD88F43aF196ae478e91b9F5E4Ac69A97C61
🟢 SLP / ETH,18,0x5EfE7b8304FA77Bb72031203189C0Be0F5596801
🟢 SNX / ETH,18,0x79291A9d692Df95334B1a0B3B4AE6bC606782f8c
🟢 SNX / USD,8,0xDC3EA94CD0AC27d9A86C180091e7f78C683d3699
🟢 SOL / USD,8,0x4ffC43a60e009B551865A93d232E33Fce9f01507
🟢 SPELL / USD,8,0x8c110B94C5f1d347fAcF5E1E938AB2db60E3c9a8
🟢 SRM / ETH,18,0x050c048c9a0CD0e76f166E2539F87ef2acCEC58f
🟢 STAKE / ETH,18,0xa1FFC11Eaa62d34C3B3272270AEcF9D879773B32
🟢 STMX / USD,8,0x00a773bD2cE922F866BB43ab876009fb959d7C29
🟢 SUSD / ETH,18,0x8e0b7e6062272B5eF4524250bFFF8e5Bd3497757
🟢 sUSD / USD,8,0xad35Bd71b9aFE6e4bDc266B345c198eaDEf9Ad94
🟢 SUSHI / ETH,18,0xe572CeF69f43c2E488b33924AF04BDacE19079cf
🟢 SUSHI / USD,8,0xCc70F09A6CC17553b2E31954cD36E4A2d89501f7
🟢 SXP / USD,8,0xFb0CfD6c19e25DB4a08D8a204a387cEa48Cc138f
🟢 TOKE / USD,8,0x104cD02b2f22972E8d8542867a36bDeDA4f104d8
🟢 TOMO / USD,8,0x3d44925a8E9F9DFd90390E58e92Ec16c996A331b
🟢 TRIBE / ETH,18,0x84a24deCA415Acc0c395872a9e6a63E27D6225c8
🟢 TRU / USD,8,0x26929b85fE284EeAB939831002e1928183a10fb1
🟢 TRX / USD,8,0xacD0D1A29759CC01E8D925371B72cb2b5610EA25
🟢 TUSD / ETH,18,0x3886BA987236181D98F2401c507Fb8BeA7871dF2
🟢 TUSD / USD,8,0xec746eCF986E2927Abd291a2A1716c940100f8Ba
🟢 UFT / USD,8,0x2788330dC1eE04cffAb7804A151ef4807880E143
🟢 UMA / ETH,18,0xf817B69EA583CAFF291E287CaE00Ea329d22765C
🟢 UNI / ETH,18,0xD6aA3D25116d8dA79Ea0246c4826EB951872e02e
🟢 UNI / USD,8,0x553303d460EE0afB37EdFf9bE42922D8FF63220e
🟢 USDC / ETH,18,0x986b5E1e1755e3C2440e960477f25201B0a8bbD4
🟢 USDC / USD,8,0x8fFfFfd4AfB6115b954Bd326cbe7B4BA576818f6
🟢 USDK / USD,8,0xfAC81Ea9Dd29D8E9b212acd6edBEb6dE38Cb43Af
🟢 USDN / USD,8,0x7a8544894F7FD0C69cFcBE2b4b2E277B0b9a4355
🟢 USDP / USD,8,0x09023c0DA49Aaf8fc3fA3ADF34C6A7016D38D5e3
🟢 USDT / ETH,18,0xEe9F2375b4bdF6387aa8265dD4FB8F16512A1d46
🟢 USDT / USD,8,0x3E7d1eAB13ad0104d2750B8863b489D65364e32D
🟢 UST / ETH,18,0xa20623070413d42a5C01Db2c8111640DD7A5A03a
🟢 UST / USD,8,0x8b6d9085f310396C6E4f0012783E9f850eaa8a82
🟢 VGX / ETH,18,0x5dd1c4a1aCfC3f83446cFe79cB0660Bb07f76513
🟢 WAVES / USD,8,0x9a79fdCd0E326dF6Fa34EA13c05d3106610798E9
🟢 WING / USD,8,0x134fE0a225Fb8e6683617C13cEB6B3319fB4fb82
🟢 WNXM / ETH,18,0xe5Dc0A609Ab8bCF15d3f35cFaa1Ff40f521173Ea
🟢 XLM / USD,8,0x64168007BAcbB5fF3f52639db22C6300827f5036
🟢 XMR / USD,8,0xFA66458Cce7Dd15D8650015c4fce4D278271618F
🟢 XRP / USD,8,0xCed2660c6Dd1Ffd856A5A82C67f3482d88C50b12
🟢 XTZ / USD,8,0x5239a625dEb44bF3EeAc2CD5366ba24b8e9DB63F
🟢 XVS / USD,8,0x558E45a0cb2F376F771b6Dcb3caC5C3f42dd74f9
🟢 YFI / ETH,18,0x7c5d4F8345e66f68099581Db340cd65B078C41f4
🟢 YFI / USD,8,0xA027702dbb89fbd58938e4324ac03B58d812b0E1
🟢 YFII / ETH,18,0xaaB2f6b45B28E962B3aCd1ee4fC88aEdDf557756
🟢 YGG / ETH,18,0xeb9De2f84F318e8c3081ccb485A6399A82344A00
🟢 ZEC / USD,8,0xd54B033D48d0475f19c5fccf7484E8A981848501
🟢 ZRX / ETH,18,0x2Da4983a622a8498bb1a21FaE9D8F6C664939962
🟢 ZRX / USD,8,0x2885d15b8Af22648b98B122b22FDF4D2a56c6023
